wts,date,pnl
1783242300,2026-07-05,0.09370002243667841
1783242600,2026-07-05,-0.010692999756429344
1783242900,2026-07-05,-0.2112000035122037
1783243500,2026-07-05,-0.010692999756429344
1783243800,2026-07-05,-0.053325000917539
1783245000,2026-07-05,-0.021371999522671103
1783247100,2026-07-05,-0.010692999756429344
1783247400,2026-07-05,-0.010692999756429344
1783248000,2026-07-05,0.09370002243667841
1783248900,2026-07-05,0.06544299330562353
1783249800,2026-07-05,-0.17987700179219246
1783250100,2026-07-05,-0.010692999756429344
1783250400,2026-07-05,-0.010692999756429344
1783251300,2026-07-05,-0.09573300369083881
1783251900,2026-07-05,-0.021371999522671103
1783252200,2026-07-05,-0.010692999756429344
1783252500,2026-07-05,-0.23201199807226658
1783255200,2026-07-05,-0.010692999756429344
1783256100,2026-07-05,0.10314701357856393
1783256400,2026-07-05,-0.010692999756429344
1783257000,2026-07-05,-0.010692999756429344
1783257300,2026-07-05,0.10314701357856393
1783258200,2026-07-05,0.056052002124488354
1783260600,2026-07-05,0.07484798412770033
1783261200,2026-07-05,-0.3044129917398095
1783262400,2026-07-05,-0.010692999756429344
1783262700,2026-07-05,-0.010692999756429344
1783263000,2026-07-05,0.17922699823975563
1783263900,2026-07-05,-0.010692999756429344
1783264500,2026-07-05,-0.2837970117107034
1783264800,2026-07-05,-0.010692999756429344
1783265700,2026-07-05,-0.1168529991991818
1783267200,2026-07-05,-0.3557080030441284
1783267500,2026-07-05,-0.010692999756429344
1783267800,2026-07-05,0.5629480127245188
1783268100,2026-07-05,0.14107497781515121
1783268400,2026-07-05,0.37334698624908924
1783269300,2026-07-05,-0.010692999756429344
1783269900,2026-07-05,0.43267498910427094
1783271100,2026-07-05,-0.3964919950813055
1783271700,2026-07-05,-0.010692999756429344
1783272900,2026-07-05,-0.7341120280325413
1783273800,2026-07-05,-0.010692999756429344
1783274100,2026-07-05,0.027962973341345787
1783274700,2026-07-05,0.17922699823975563
1783275600,2026-07-05,-0.0745570003055036
1783275900,2026-07-05,-0.3352319924160838
1783276800,2026-07-05,0.1983869792893529
1783277700,2026-07-05,-0.2837970117107034
1783278000,2026-07-05,-0.06394799845293164
1783279500,2026-07-05,0.18879998847842216
1783280100,2026-07-05,-0.04268799885176122
1783281000,2026-07-05,-0.7920119725167751
1783281300,2026-07-05,-0.2007729969918728
1783282200,2026-07-05,0.17922699823975563
1783283100,2026-07-05,-0.010692999756429344
1783283400,2026-07-05,0.20798802748322487
1783284300,2026-07-05,0.7887999964877963
1783284600,2026-07-05,-0.032036999240517616
1783284900,2026-07-05,-0.032036999240517616
1783285500,2026-07-05,-0.010692999756429344
1783286400,2026-07-05,-0.032036999240517616
1783287000,2026-07-05,-0.0745570003055036
1783289100,2026-07-05,-0.14842800050973892
1783290900,2026-07-05,0.24653199035674334
1783292700,2026-07-05,-0.010692999756429344
1783294200,2026-07-05,-0.010692999756429344
1783294500,2026-07-05,0.056052002124488354
1783295400,2026-07-05,-0.010692999756429344
1783382400,2026-07-07,0.07484798412770033
1783382700,2026-07-07,-0.010692999756429344
1783386600,2026-07-07,-0.14842800050973892
1783387200,2026-07-07,-0.010692999756429344
1783387800,2026-07-07,-0.9439479978755116
1783389000,2026-07-07,-0.010692999756429344
1783392900,2026-07-07,-0.032036999240517616
1783394100,2026-07-07,-0.010692999756429344
1783395300,2026-07-07,-0.010692999756429344
1783396200,2026-07-07,-0.7341120280325413
1783396800,2026-07-07,-0.04268799885176122
1783397400,2026-07-07,-0.48743699863553047
1783397700,2026-07-07,-0.021371999522671103
1783398600,2026-07-07,-0.7727679908275604
1783400100,2026-07-07,0.056052002124488354
1783402800,2026-07-07,-0.41680000722408295
1783404000,2026-07-07,-0.12739199679344893
1783406400,2026-07-07,-0.252767994068563
1783407300,2026-07-07,-0.010692999756429344
1783409100,2026-07-07,-0.010692999756429344
1783411500,2026-07-07,-0.021371999522671103
1783412400,2026-07-07,-0.021371999522671103
1783413000,2026-07-07,-0.252767994068563
1783413600,2026-07-07,-0.010692999756429344
1783413900,2026-07-07,-0.010692999756429344
1783414200,2026-07-07,-0.010692999756429344
1783415100,2026-07-07,0.11260800436139107
1783415700,2026-07-07,-0.010692999756429344
1783416000,2026-07-07,-0.010692999756429344
1783416300,2026-07-07,-0.010692999756429344
1783416600,2026-07-07,0.056052002124488354
1783419000,2026-07-07,-0.010692999756429344
1783420800,2026-07-07,-0.010692999756429344
1783421100,2026-07-07,-0.010692999756429344
1783421400,2026-07-07,0.056052002124488354
1783422600,2026-07-07,-0.010692999756429344
1783423500,2026-07-07,-0.010692999756429344
1783423800,2026-07-07,-0.010692999756429344
1783427700,2026-07-07,-0.010692999756429344
1783428900,2026-07-07,-0.010692999756429344
1783429800,2026-07-07,-0.010692999756429344
1783430100,2026-07-07,-0.010692999756429344
1783432800,2026-07-07,0.03731202008202672
1783434000,2026-07-07,-0.22161299269646406
1783437000,2026-07-07,-0.44715700671076775
1783439400,2026-07-07,-0.14842800050973892
1783440000,2026-07-07,-0.15892500709742308
1783441500,2026-07-07,-0.010692999756429344
1783441800,2026-07-07,-0.27346798963844776
1783442400,2026-07-07,0.056052002124488354
1783442700,2026-07-07,-0.032036999240517616
1783445700,2026-07-07,0.583199992775917
1783446900,2026-07-07,0.8620830047875643
1783447500,2026-07-07,0.08426697505638003
1783449000,2026-07-07,0.07484798412770033
1783463100,2026-07-07,0.09370002243667841
1783467300,2026-07-07,-0.010692999756429344
1783467900,2026-07-07,-0.010692999756429344
1783299000,2026-07-06,-0.010692999756429344
1783300500,2026-07-06,-0.0745570003055036
1783302600,2026-07-06,-0.010692999756429344
1783302900,2026-07-06,-0.06394799845293164
1783303800,2026-07-06,-0.021371999522671103
1783305300,2026-07-06,-0.7146999882534146
1783307100,2026-07-06,-0.010692999756429344
1783307400,2026-07-06,-0.010692999756429344
1783307700,2026-07-06,-0.021371999522671103
1783309200,2026-07-06,-0.010692999756429344
1783311300,2026-07-06,-0.021371999522671103
1783311600,2026-07-06,-0.010692999756429344
1783311900,2026-07-06,-0.010692999756429344
1783314000,2026-07-06,-0.010692999756429344
1783314300,2026-07-06,-0.010692999756429344
1783314900,2026-07-06,-0.010692999756429344
1783315200,2026-07-06,0.15059202536940575
1783316400,2026-07-06,-0.9345570066943765
1783316700,2026-07-06,0.027962973341345787
1783317300,2026-07-06,-0.032036999240517616
1783317600,2026-07-06,-0.04268799885176122
1783317900,2026-07-06,0.09370002243667841
1783318800,2026-07-06,-0.010692999756429344
1783320300,2026-07-06,-0.010692999756429344
1783320600,2026-07-06,-0.010692999756429344
1783321800,2026-07-06,0.027962973341345787
1783322100,2026-07-06,0.9573120011482388
1783322700,2026-07-06,-0.010692999756429344
1783324200,2026-07-06,-0.010692999756429344
1783325100,2026-07-06,0.17922699823975563
1783325700,2026-07-06,0.07484798412770033
1783327800,2026-07-06,-0.010692999756429344
1783328100,2026-07-06,0.056052002124488354
1783328400,2026-07-06,-0.010692999756429344
1783328700,2026-07-06,-0.021371999522671103
1783329000,2026-07-06,-0.06394799845293164
1783329300,2026-07-06,-0.010692999756429344
1783329900,2026-07-06,-0.010692999756429344
1783333200,2026-07-06,0.03731202008202672
1783335000,2026-07-06,-0.010692999756429344
1783336200,2026-07-06,-0.021371999522671103
1783338300,2026-07-06,-0.010692999756429344
1783338600,2026-07-06,-0.010692999756429344
1783352100,2026-07-06,0.15059202536940575
1783353300,2026-07-06,0.07484798412770033
1783358400,2026-07-06,-0.010692999756429344
1783360500,2026-07-06,-0.010692999756429344
1783361700,2026-07-06,-0.010692999756429344
1783363200,2026-07-06,-0.45724799670279026
1783363500,2026-07-06,-0.010692999756429344
1783363800,2026-07-06,-0.04268799885176122
1783366500,2026-07-06,-0.010692999756429344
1783367400,2026-07-06,-0.41680000722408295
1783370100,2026-07-06,-0.010692999756429344
1783370400,2026-07-06,-0.010692999756429344
1783370700,2026-07-06,-0.010692999756429344
1783371600,2026-07-06,-0.10630000149831176
1783375500,2026-07-06,-0.021371999522671103
1783376100,2026-07-06,0.056052002124488354
1783377000,2026-07-06,-0.010692999756429344
1783377600,2026-07-06,-0.010692999756429344
1783378800,2026-07-06,0.08426697505638003
1783379100,2026-07-06,-0.010692999756429344
1783380300,2026-07-06,-0.06394799845293164
1783381200,2026-07-06,-0.021371999522671103
1783381800,2026-07-06,0.32429197430610657
1783470600,2026-07-08,-0.010692999756429344
1783472100,2026-07-08,-0.2112000035122037
1783472700,2026-07-08,-0.010692999756429344
1783476900,2026-07-08,-0.9533249889500439
1783479900,2026-07-08,-0.0010699300473788753
1783482000,2026-07-08,-0.010692999756429344
1783484700,2026-07-08,-0.010692999756429344
1783485900,2026-07-08,-0.021371999522671103
1783486800,2026-07-08,-0.1903320075944066
1783487400,2026-07-08,-0.010692999756429344
1783488600,2026-07-08,0.7058879984542727
1783489500,2026-07-08,-0.010692999756429344
1783490400,2026-07-08,-0.010692999756429344
1783491000,2026-07-08,-0.8968529864214361
1783492500,2026-07-08,-0.010692999756429344
1783497300,2026-07-08,-0.032036999240517616
1783497600,2026-07-08,0.16012301575392485
1783498200,2026-07-08,-0.26312500052154064
1783503900,2026-07-08,-0.010692999756429344
1783504200,2026-07-08,-0.04268799885176122
1783504500,2026-07-08,-0.12739199679344893
1783505100,2026-07-08,-0.06394799845293164
1783506900,2026-07-08,-0.010692999756429344
1783507500,2026-07-08,0.08426697505638003
1783508100,2026-07-08,0.03731202008202672
1783510500,2026-07-08,-0.021371999522671103
1783512000,2026-07-08,-0.17987700179219246
1783514100,2026-07-08,-0.7437970181927085
1783514700,2026-07-08,-0.010692999756429344
1783515600,2026-07-08,-0.010692999756429344
1783516800,2026-07-08,-0.010692999756429344
1783519200,2026-07-08,0.056052002124488354
1783521000,2026-07-08,0.04667501104995608
1783523100,2026-07-08,-0.010692999756429344
1783524900,2026-07-08,-0.010692999756429344
1783526400,2026-07-08,0.8515719994902611
1783529100,2026-07-08,-0.010692999756429344
1783530000,2026-07-08,-0.010692999756429344
1783532700,2026-07-08,-0.010692999756429344
1783533900,2026-07-08,-0.021371999522671103
1783535100,2026-07-08,-0.021371999522671103
1783535700,2026-07-08,-0.010692999756429344
1783536900,2026-07-08,-0.010692999756429344
1783537500,2026-07-08,-0.021371999522671103
1783538100,2026-07-08,-0.06394799845293164
1783540800,2026-07-08,-0.021371999522671103
1783541400,2026-07-08,-0.0021397201053332537
1783545300,2026-07-08,0.3145229835063219
1783548600,2026-07-08,-0.021371999522671103
1783548900,2026-07-08,0.7058879984542727
1783550100,2026-07-08,-0.08515199832618237
1783550700,2026-07-08,-0.010692999756429344
1783551000,2026-07-08,-0.010692999756429344
1783551600,2026-07-08,-0.010692999756429344
1783553700,2026-07-08,-0.0745570003055036
1783554900,2026-07-08,-0.010692999756429344
1783728300,2026-07-11,-0.8398769842460752
1783728600,2026-07-11,-0.010692999756429344
1783728900,2026-07-11,-0.010692999756429344
1783729800,2026-07-11,-0.053325000917539
1783731300,2026-07-11,-0.04268799885176122
1783731600,2026-07-11,0.04667501104995608
1783731900,2026-07-11,-0.44715700671076775
1783732200,2026-07-11,0.1983869792893529
1783733100,2026-07-11,0.09370002243667841
1783734000,2026-07-11,-0.9720370266586542
1783738200,2026-07-11,-0.04268799885176122
1783739700,2026-07-11,0.7992270030081272
1783740300,2026-07-11,-0.010692999756429344
1783741200,2026-07-11,-0.021371999522671103
1783742100,2026-07-11,-0.010692999756429344
1783742400,2026-07-11,-0.0010699300473788753
1783742700,2026-07-11,-0.010692999756429344
1783743300,2026-07-11,0.9786280004773289
1783743900,2026-07-11,-0.04268799885176122
1783746900,2026-07-11,-0.010692999756429344
1783747500,2026-07-11,0.7162029882892966
1783747800,2026-07-11,0.056052002124488354
1783748100,2026-07-11,-0.1168529991991818
1783748700,2026-07-11,-0.010692999756429344
1783749300,2026-07-11,0.13157198671251535
1783749600,2026-07-11,-0.010692999756429344
1783749900,2026-07-11,0.2176030185073614
1783750200,2026-07-11,-0.04268799885176122
1783751100,2026-07-11,-0.010692999756429344
1783751700,2026-07-11,-0.010692999756429344
1783752300,2026-07-11,-0.021371999522671103
1783753200,2026-07-11,-0.021371999522671103
1783753800,2026-07-11,0.027962973341345787
1783754100,2026-07-11,0.07484798412770033
1783754700,2026-07-11,0.7265320103615522
1783755000,2026-07-11,-0.032036999240517616
1783755600,2026-07-11,-0.010692999756429344
1783755900,2026-07-11,-0.3863170053809881
1783756200,2026-07-11,-0.010692999756429344
1783756500,2026-07-11,0.027962973341345787
1783756800,2026-07-11,0.027962973341345787
1783758000,2026-07-11,0.027962973341345787
1783758300,2026-07-11,-0.032036999240517616
1783758600,2026-07-11,0.027962973341345787
1783758900,2026-07-11,-0.08515199832618237
1783759500,2026-07-11,-0.010692999756429344
1783760700,2026-07-11,-0.021371999522671103
1783761000,2026-07-11,-0.010692999756429344
1783763100,2026-07-11,-0.010692999756429344
1783763400,2026-07-11,-0.021371999522671103
1783764000,2026-07-11,-0.04268799885176122
1783765500,2026-07-11,0.04667501104995608
1783765800,2026-07-11,-0.04268799885176122
1783766100,2026-07-11,-0.010692999756429344
1783767000,2026-07-11,0.027962973341345787
1783767600,2026-07-11,-0.021371999522671103
1783768500,2026-07-11,-0.010692999756429344
1783768800,2026-07-11,0.28530001174658537
1783769700,2026-07-11,0.3145229835063219
1783770000,2026-07-11,0.2562029818072915
1783771200,2026-07-11,0.09370002243667841
1783772100,2026-07-11,-0.010692999756429344
1783772400,2026-07-11,-0.010692999756429344
1783773000,2026-07-11,-0.010692999756429344
1783773300,2026-07-11,-0.032036999240517616
1783774200,2026-07-11,0.056052002124488354
1783774800,2026-07-11,-0.06394799845293164
1783776300,2026-07-11,-0.3659249935299158
1783776900,2026-07-11,-0.010692999756429344
1783778100,2026-07-11,-0.010692999756429344
1783779000,2026-07-11,-0.021371999522671103
1783781100,2026-07-11,-0.010692999756429344
1783781700,2026-07-11,-0.010692999756429344
1783782300,2026-07-11,-0.032036999240517616
1783783500,2026-07-11,-0.010692999756429344
1783784700,2026-07-11,-0.12739199679344893
1783788000,2026-07-11,-0.22161299269646406
1783790400,2026-07-11,-0.010692999756429344
1783791300,2026-07-11,-0.010692999756429344
1783791900,2026-07-11,-0.010692999756429344
1783792200,2026-07-11,-0.021371999522671103
1783792800,2026-07-11,-0.021371999522671103
1783793100,2026-07-11,0.056052002124488354
1783793400,2026-07-11,-0.9251520158722997
1783794300,2026-07-11,-0.010692999756429344
1783794900,2026-07-11,-0.010692999756429344
1783795500,2026-07-11,-0.010692999756429344
1783796400,2026-07-11,-0.010692999756429344
1783797300,2026-07-11,0.5326750110834837
1783798500,2026-07-11,0.027962973341345787
1783799100,2026-07-11,-0.06394799845293164
1783800300,2026-07-11,-0.7534680096432567
1783801200,2026-07-11,-0.032036999240517616
1783802700,2026-07-11,-0.010692999756429344
1783803000,2026-07-11,-0.021371999522671103
1783803900,2026-07-11,-0.010692999756429344
1783805100,2026-07-11,-0.010692999756429344
1783805400,2026-07-11,-0.021371999522671103
1783805700,2026-07-11,-0.06394799845293164
1783806000,2026-07-11,-0.021371999522671103
1783806300,2026-07-11,0.027962973341345787
1783806600,2026-07-11,-0.010692999756429344
1783807200,2026-07-11,0.14107497781515121
1783807800,2026-07-11,-0.010692999756429344
1783808100,2026-07-11,0.10314701357856393
1783809600,2026-07-11,0.5730670019984245
1783810200,2026-07-11,0.06544299330562353
1783812300,2026-07-11,0.06544299330562353
1783812900,2026-07-11,-0.09573300369083881
1783555500,2026-07-09,-0.010692999756429344
1783556400,2026-07-09,-0.010692999756429344
1783556700,2026-07-09,0.04667501104995608
1783557000,2026-07-09,0.09370002243667841
1783557900,2026-07-09,-0.053325000917539
1783560900,2026-07-09,-0.053325000917539
1783562100,2026-07-09,-0.010692999756429344
1783563300,2026-07-09,-0.010692999756429344
1783563600,2026-07-09,0.04667501104995608
1783565700,2026-07-09,-0.021371999522671103
1783566000,2026-07-09,-0.010692999756429344
1783568100,2026-07-09,-0.010692999756429344
1783568400,2026-07-09,0.04667501104995608
1783569300,2026-07-09,-0.032036999240517616
1783570200,2026-07-09,-0.010692999756429344
1783570800,2026-07-09,-0.032036999240517616
1783572300,2026-07-09,0.027962973341345787
1783574700,2026-07-09,-0.021371999522671103
1783575000,2026-07-09,-0.032036999240517616
1783578600,2026-07-09,-0.010692999756429344
1783578900,2026-07-09,-0.021371999522671103
1783579500,2026-07-09,-0.010692999756429344
1783582500,2026-07-09,-0.010692999756429344
1783587000,2026-07-09,-0.011761529953218997
1783587300,2026-07-09,-0.010692999756429344
1783587600,2026-07-09,-0.010692999756429344
1783587900,2026-07-09,-0.010692999756429344
1783588500,2026-07-09,-0.23201199807226658
1783588800,2026-07-09,0.1983869792893529
1783591200,2026-07-09,0.027962973341345787
1783591800,2026-07-09,0.027962973341345787
1783592100,2026-07-09,-0.010692999756429344
1783592700,2026-07-09,-0.010692999756429344
1783593600,2026-07-09,-0.06394799845293164
1783595100,2026-07-09,-0.06394799845293164
1783596000,2026-07-09,-0.010692999756429344
1783597200,2026-07-09,-0.010692999756429344
1783597500,2026-07-09,0.6442919969558716
1783599300,2026-07-09,-0.021371999522671103
1783599600,2026-07-09,-0.010692999756429344
1783600200,2026-07-09,-0.021371999522671103
1783601700,2026-07-09,-0.010692999756429344
