wts,date,pnl,entry_t,token
1782949800,2026-07-01,0.008000000000000007,306.82100009918213,up
1782950400,2026-07-02,0.008000000000000007,305.1470000743866,down
1782950700,2026-07-02,0.008000000000000007,306.4869999885559,up
1782951000,2026-07-02,0.008000000000000007,306.29500007629395,down
1782951300,2026-07-02,0.008000000000000007,310.8819999694824,down
1782951600,2026-07-02,0.008000000000000007,311.85599994659424,up
1782951900,2026-07-02,0.008000000000000007,306.24900007247925,down
1782952200,2026-07-02,0.008000000000000007,303.4760000705719,down
1782952500,2026-07-02,0.008000000000000007,306.84100008010864,down
1782953100,2026-07-02,0.008000000000000007,314.9760000705719,up
1782953400,2026-07-02,0.008000000000000007,316.3729999065399,down
1782953700,2026-07-02,0.008000000000000007,302.39299988746643,up
1782954000,2026-07-02,0.008000000000000007,302.085000038147,down
1782954300,2026-07-02,0.008000000000000007,317.57800006866455,up
1782954900,2026-07-02,0.008000000000000007,307.710000038147,up
1782955200,2026-07-02,0.008000000000000007,302.2939999103546,up
1782955500,2026-07-02,0.008000000000000007,305.6949999332428,up
1782956100,2026-07-02,0.008000000000000007,303.9100000858307,up
1782956400,2026-07-02,0.008000000000000007,303.654000043869,down
1782957300,2026-07-02,0.008000000000000007,311.85700011253357,up
1782957600,2026-07-02,0.008000000000000007,303.5069999694824,up
1782957900,2026-07-02,0.008000000000000007,320.8589999675751,down
1782958200,2026-07-02,0.008000000000000007,307.9370000362396,up
1782958500,2026-07-02,0.008000000000000007,314.7260000705719,up
1782958800,2026-07-02,0.008000000000000007,310.92899990081787,down
1782959100,2026-07-02,0.008000000000000007,302.1159999370575,up
1782959400,2026-07-02,0.008000000000000007,317.8949999809265,up
1782960300,2026-07-02,0.008000000000000007,302.47000002861023,down
1782960600,2026-07-02,0.008000000000000007,308.2869999408722,up
1782960900,2026-07-02,0.008000000000000007,311.1229999065399,up
1782961200,2026-07-02,0.008000000000000007,303.09999990463257,up
1782961500,2026-07-02,0.008000000000000007,308.8819999694824,down
1782961800,2026-07-02,0.008000000000000007,307.0789999961853,up
1782962100,2026-07-02,0.008000000000000007,319.2999999523163,down
1782962400,2026-07-02,0.008000000000000007,320.1559998989105,down
1782963000,2026-07-02,0.008000000000000007,312.87199997901917,up
1782963300,2026-07-02,0.008000000000000007,318.26900005340576,up
1782963600,2026-07-02,0.008000000000000007,305.510999917984,up
1782963900,2026-07-02,0.008000000000000007,303.0499999523163,up
1782964200,2026-07-02,0.008000000000000007,310.4960000514984,up
1782964500,2026-07-02,0.008000000000000007,314.7909998893738,up
1782965400,2026-07-02,0.008000000000000007,308.2650001049042,up
1782965700,2026-07-02,0.008000000000000007,304.88499999046326,down
1782966000,2026-07-02,0.008000000000000007,302.5329999923706,down
1782966300,2026-07-02,0.008000000000000007,302.17400002479553,up
1782966900,2026-07-02,0.008000000000000007,312.4360001087189,up
1782967200,2026-07-02,0.008000000000000007,303.3699998855591,down
1782967500,2026-07-02,0.008000000000000007,302.1229999065399,down
1782968100,2026-07-02,0.008000000000000007,305.9560000896454,down
1782969000,2026-07-02,0.008000000000000007,302.4379999637604,up
1782969300,2026-07-02,0.008000000000000007,302.53600001335144,down
1782969600,2026-07-02,0.008000000000000007,310.06900000572205,down
1782969900,2026-07-02,0.008000000000000007,303.0620000362396,down
1782970200,2026-07-02,0.008000000000000007,304.75099992752075,up
1782970500,2026-07-02,0.008000000000000007,309.7909998893738,down
1782970800,2026-07-02,0.008000000000000007,306.74699997901917,down
1782971100,2026-07-02,0.008000000000000007,302.4909999370575,down
1782971400,2026-07-02,0.008000000000000007,307.2980000972748,up
1782971700,2026-07-02,0.008000000000000007,307.2829999923706,down
1782972000,2026-07-02,0.008000000000000007,319.47499990463257,down
1782972300,2026-07-02,0.008000000000000007,309.8589999675751,down
1782972600,2026-07-02,0.008000000000000007,304.8619999885559,down
1782972900,2026-07-02,0.008000000000000007,306.8989999294281,up
1782973500,2026-07-02,0.008000000000000007,303.2109999656677,up
1782974400,2026-07-02,0.008000000000000007,303.9930000305176,down
1782975000,2026-07-02,0.008000000000000007,302.0199999809265,up
1782975300,2026-07-02,0.008000000000000007,313.7420001029968,down
1782975600,2026-07-02,0.008000000000000007,302.7909998893738,down
1782975900,2026-07-02,0.008000000000000007,320.1099998950958,up
1782976500,2026-07-02,0.008000000000000007,304.0499999523163,down
1782976800,2026-07-02,0.008000000000000007,302.92899990081787,up
1782977400,2026-07-02,0.008000000000000007,302.02800011634827,down
1782977700,2026-07-02,0.008000000000000007,302.6080000400543,down
1782978000,2026-07-02,0.008000000000000007,304.0840001106262,up
1782978300,2026-07-02,0.008000000000000007,302.0050001144409,up
1782978600,2026-07-02,0.008000000000000007,319.80599999427795,down
1782978900,2026-07-02,0.008000000000000007,302.08200001716614,down
1782980100,2026-07-02,0.008000000000000007,309.95499992370605,up
1782980400,2026-07-02,0.008000000000000007,312.904000043869,down
1782980700,2026-07-02,0.008000000000000007,310.37400007247925,up
1782981000,2026-07-02,0.008000000000000007,308.60700011253357,up
1782981300,2026-07-02,0.008000000000000007,304.55599999427795,up
1782981600,2026-07-02,0.008000000000000007,304.779000043869,down
1782982200,2026-07-02,0.008000000000000007,304.87199997901917,up
1782982500,2026-07-02,0.008000000000000007,302.5260000228882,down
1782982800,2026-07-02,0.008000000000000007,304.68499994277954,down
1782983100,2026-07-02,0.008000000000000007,314.93300008773804,down
1782983400,2026-07-02,0.008000000000000007,305.39599990844727,up
1782983700,2026-07-02,0.008000000000000007,307.77800011634827,down
1782984300,2026-07-02,0.008000000000000007,306.44600009918213,up
1782985200,2026-07-02,0.008000000000000007,302.7920000553131,up
1782985500,2026-07-02,0.008000000000000007,302.67899990081787,down
1782986100,2026-07-02,0.008000000000000007,312.67199993133545,down
1782986400,2026-07-02,0.008000000000000007,306.0680000782013,down
1782986700,2026-07-02,0.008000000000000007,303.039999961853,down
1782987300,2026-07-02,0.008000000000000007,316.05999994277954,down
1782987600,2026-07-02,0.008000000000000007,312.0460000038147,up
1782987900,2026-07-02,0.008000000000000007,305.4930000305176,up
1782988500,2026-07-02,0.008000000000000007,302.9560000896454,up
1782988800,2026-07-02,0.008000000000000007,303.89400005340576,down
1782989100,2026-07-02,0.008000000000000007,320.404000043869,up
1782989700,2026-07-02,0.008000000000000007,310.56699991226196,down
1782990000,2026-07-02,0.008000000000000007,303.0699999332428,down
1782990300,2026-07-02,0.008000000000000007,303.0150001049042,up
1782990600,2026-07-02,0.008000000000000007,302.5039999485016,down
1782990900,2026-07-02,0.008000000000000007,302.30800008773804,up
1782991500,2026-07-02,0.008000000000000007,302.30599999427795,down
1782991800,2026-07-02,0.008000000000000007,304.1380000114441,down
1782992100,2026-07-02,0.008000000000000007,302.529000043869,up
1782992400,2026-07-02,0.008000000000000007,302.1559998989105,up
1782992700,2026-07-02,0.008000000000000007,306.3910000324249,down
1782993000,2026-07-02,0.008000000000000007,306.7339999675751,down
1782993600,2026-07-02,0.008000000000000007,303.2019999027252,down
1782993900,2026-07-02,0.008000000000000007,303.4360001087189,up
1782994200,2026-07-02,0.008000000000000007,305.36500000953674,up
1782994500,2026-07-02,0.008000000000000007,306.93099999427795,down
1782994800,2026-07-02,0.008000000000000007,302.0529999732971,up
1782995100,2026-07-02,0.008000000000000007,310.44600009918213,up
1782995400,2026-07-02,0.008000000000000007,302.33899998664856,down
1782995700,2026-07-02,0.008000000000000007,310.81500005722046,up
1782996000,2026-07-02,0.008000000000000007,303.40700006484985,down
1782996300,2026-07-02,0.008000000000000007,305.7109999656677,up
1782996600,2026-07-02,0.008000000000000007,303.154000043869,up
1782996900,2026-07-02,0.008000000000000007,307.33899998664856,down
1782997500,2026-07-02,0.008000000000000007,302.34100008010864,up
1782997800,2026-07-02,0.008000000000000007,305.1989998817444,up
1782998100,2026-07-02,0.008000000000000007,316.3029999732971,up
1782998400,2026-07-02,0.008000000000000007,307.9140000343323,up
1782999000,2026-07-02,0.008000000000000007,303.45499992370605,up
1782999300,2026-07-02,0.008000000000000007,304.77800011634827,down
1782999600,2026-07-02,0.008000000000000007,302.19600009918213,up
1782999900,2026-07-02,0.008000000000000007,303.12599992752075,down
1783000200,2026-07-02,0.008000000000000007,316.0439999103546,down
1783000500,2026-07-02,0.008000000000000007,306.37400007247925,up
1783000800,2026-07-02,0.008000000000000007,304.4920001029968,down
1783001100,2026-07-02,0.008000000000000007,302.3369998931885,down
1783001700,2026-07-02,0.008000000000000007,304.9159998893738,down
1783002000,2026-07-02,0.008000000000000007,304.7520000934601,down
1783002300,2026-07-02,0.008000000000000007,307.779000043869,down
1783002600,2026-07-02,0.008000000000000007,303.89299988746643,down
1783002900,2026-07-02,0.008000000000000007,302.0989999771118,down
1783003500,2026-07-02,0.008000000000000007,310.3329999446869,up
1783003800,2026-07-02,0.008000000000000007,308.9779999256134,down
1783004100,2026-07-02,0.008000000000000007,307.9830000400543,up
1783004400,2026-07-02,0.008000000000000007,307.2869999408722,down
1783004700,2026-07-02,0.008000000000000007,320.1470000743866,down
1783005000,2026-07-02,0.008000000000000007,303.73600006103516,up
1783005300,2026-07-02,0.008000000000000007,309.7739999294281,down
1783005600,2026-07-02,0.008000000000000007,303.210000038147,up
1783005900,2026-07-02,0.008000000000000007,303.84999990463257,up
1783006200,2026-07-02,0.008000000000000007,303.1640000343323,up
1783006500,2026-07-02,0.008000000000000007,308.34999990463257,down
1783006800,2026-07-02,0.008000000000000007,302.1889998912811,up
1783007400,2026-07-02,0.008000000000000007,302.45700001716614,up
1783007700,2026-07-02,0.008000000000000007,303.1989998817444,up
1783008000,2026-07-02,0.008000000000000007,303.08899998664856,down
1783008300,2026-07-02,0.008000000000000007,303.21600008010864,up
1783009200,2026-07-02,0.008000000000000007,302.1670000553131,up
1783009800,2026-07-02,0.008000000000000007,307.835000038147,up
1783010100,2026-07-02,0.008000000000000007,304.7869999408722,up
1783010400,2026-07-02,0.008000000000000007,309.164999961853,up
1783010700,2026-07-02,0.008000000000000007,314.29900002479553,up
1783011000,2026-07-02,0.008000000000000007,308.6800000667572,down
1783011300,2026-07-02,0.008000000000000007,302.32100009918213,down
1783011600,2026-07-02,0.008000000000000007,303.510999917984,up
1783011900,2026-07-02,0.008000000000000007,307.2430000305176,up
1783012200,2026-07-02,0.008000000000000007,303.6400001049042,up
1783012500,2026-07-02,0.008000000000000007,302.335000038147,up
1783012800,2026-07-02,0.008000000000000007,309.27800011634827,up
1783013100,2026-07-02,0.008000000000000007,302.78399991989136,up
1783013700,2026-07-02,0.008000000000000007,312.3420000076294,down
1783014000,2026-07-02,0.008000000000000007,302.6210000514984,up
1783014600,2026-07-02,0.008000000000000007,309.59299993515015,up
1783015800,2026-07-02,0.008000000000000007,302.37199997901917,up
1783016400,2026-07-02,0.008000000000000007,302.24900007247925,up
1783016700,2026-07-02,0.008000000000000007,302.69400000572205,up
1783017300,2026-07-02,0.008000000000000007,306.029000043869,down
1783017600,2026-07-02,0.008000000000000007,316.1510000228882,down
1783017900,2026-07-02,0.008000000000000007,309.1329998970032,up
1783018800,2026-07-02,0.008000000000000007,302.4340000152588,down
1783019100,2026-07-02,0.008000000000000007,304.1630001068115,down
1783019400,2026-07-02,0.008000000000000007,313.84500002861023,up
1783020000,2026-07-02,0.008000000000000007,306.0569999217987,down
1783020300,2026-07-02,0.008000000000000007,307.5039999485016,up
1783020600,2026-07-02,0.008000000000000007,303.9830000400543,down
1783021200,2026-07-02,0.008000000000000007,316.7880001068115,up
1783021500,2026-07-02,0.008000000000000007,302.1970000267029,down
1783022400,2026-07-02,0.008000000000000007,302.39299988746643,down
1783023300,2026-07-02,0.008000000000000007,305.06699991226196,up
1783023600,2026-07-02,0.008000000000000007,303.94199991226196,down
1783023900,2026-07-02,0.008000000000000007,303.64800000190735,down
1783024200,2026-07-02,0.008000000000000007,303.76399993896484,up
1783024500,2026-07-02,0.008000000000000007,306.4800000190735,down
1783024800,2026-07-02,0.008000000000000007,303.0989999771118,up
1783025100,2026-07-02,0.008000000000000007,314.91100001335144,up
1783025400,2026-07-02,0.008000000000000007,305.1300001144409,down
1783026000,2026-07-02,0.008000000000000007,304.2149999141693,down
1783026300,2026-07-02,0.008000000000000007,302.5380001068115,down
1783026600,2026-07-02,0.008000000000000007,306.73099994659424,down
1783026900,2026-07-02,0.008000000000000007,306.510999917984,up
1783027200,2026-07-02,0.008000000000000007,302.4779999256134,down
1783027500,2026-07-02,0.008000000000000007,304.1779999732971,up
1783027800,2026-07-02,0.008000000000000007,308.44199991226196,down
1783028100,2026-07-02,0.008000000000000007,309.0420000553131,up
1783028400,2026-07-02,0.008000000000000007,303.2539999485016,down
1783028700,2026-07-02,0.008000000000000007,303.46799993515015,down
1783029300,2026-07-02,0.008000000000000007,304.4360001087189,up
1783029600,2026-07-02,0.008000000000000007,307.5769999027252,down
1783029900,2026-07-02,0.008000000000000007,302.7829999923706,up
1783030200,2026-07-02,0.008000000000000007,302.2000000476837,down
1783030500,2026-07-02,0.008000000000000007,308.8919999599457,up
1783030800,2026-07-02,0.008000000000000007,312.53399991989136,down
1783031400,2026-07-02,0.008000000000000007,302.44000005722046,up
1783031700,2026-07-02,0.008000000000000007,302.07100009918213,up
1783032000,2026-07-02,0.008000000000000007,308.32800006866455,down
1783032300,2026-07-02,0.008000000000000007,305.16100001335144,down
1783032600,2026-07-02,0.008000000000000007,311.69600009918213,up
1783032900,2026-07-02,0.008000000000000007,306.460000038147,down
1783033500,2026-07-02,0.008000000000000007,302.20700001716614,up
1783033800,2026-07-02,0.008000000000000007,304.7650001049042,down
1783034400,2026-07-02,0.008000000000000007,306.99399995803833,up
1783035000,2026-07-02,0.008000000000000007,309.9319999217987,up
1783035600,2026-07-02,0.008000000000000007,303.4370000362396,down
1783035900,2026-07-02,0.008000000000000007,318.7550001144409,up
1783036200,2026-07-02,0.008000000000000007,305.6380000114441,up
1783037400,2026-07-03,0.008000000000000007,303.1380000114441,up
1783037700,2026-07-03,0.008000000000000007,302.289999961853,up
1783038000,2026-07-03,0.008000000000000007,303.09100008010864,down
1783038300,2026-07-03,0.008000000000000007,304.9560000896454,down
1783038600,2026-07-03,0.008000000000000007,304.1970000267029,down
1783039200,2026-07-03,0.008000000000000007,303.26799988746643,up
1783039500,2026-07-03,0.008000000000000007,305.6300001144409,up
1783039800,2026-07-03,0.008000000000000007,313.39400005340576,down
1783040100,2026-07-03,0.008000000000000007,309.36899995803833,down
1783040400,2026-07-03,0.008000000000000007,308.635999917984,up
1783041000,2026-07-03,0.008000000000000007,310.4370000362396,up
1783041600,2026-07-03,0.008000000000000007,314.7330000400543,up
1783042200,2026-07-03,0.008000000000000007,307.4210000038147,up
